clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
0.2967032967032967,0.48275862068965514,0.5571428571428572,0.10861945295020223,0.09240533034513052,0.6470588235294118,0.33165085447787296,0.039079414270214385,0.12316275931042708,0.12316275931042708,0.7000000000000001,0.0,0.3735969662666321,0.48342251777648926,0.5259982943534851,0.287142813205719,0.6075682640075684,0.7556070685386658,0.7033607959747314,0.37205660343170166,0.5988363027572632,0.5052591562271118,0.7496242523193359,0.6751032471656799,0.5421026349067688,0.519871711730957,0.635606586933136,0.2541240453720093,0.9
0.3333333333333333,0.10344827586206896,0.09333333333333332,0.0440096248960344,0.05123953057874506,0.7647058823529411,0.18799790287011495,0.4945435640937961,1.600628395305897e-08,1.600628395305897e-08,0.2,0.0,0.6624208688735962,0.466052770614624,0.25389036536216736,0.669075608253479,0.16920918226242065,0.6409986615180969,0.21208195388317108,0.34695035219192505,0.633215606212616,0.4783971309661865,0.40187737345695496,0.5174164175987244,0.40782254934310913,0.554543137550354,0.8617995977401733,0.7319287061691284,1.0
0.2867647058823529,0.5862068965517241,0.46117647058823535,0.19069256787323866,0.0971397012637501,0.6470588235294118,0.4732089281494889,0.03272388489935299,1.9290294640002277e-06,1.9290294640002277e-06,0.6000000000000001,0.0,0.5068501830101013,0.4451180696487427,0.46238699555397034,0.5645228624343872,0.3442990779876709,0.4516966938972473,0.284088134765625,0.8681838512420654,0.5584101676940918,0.4089198410511017,0.7097892165184021,0.3600403070449829,0.333729088306427,0.49993157386779785,0.5481512546539307,0.44765737652778625,0.0
0.6666666666666667,0.20689655172413793,0.3533333333333334,0.00576275982764366,0.08172890969279928,0.7647058823529411,0.18357751095178873,0.24243451948785263,1.5201786278707238e-06,1.5201786278707238e-06,0.5,0.0,0.1952311396598816,0.562046468257904,0.5530252456665039,0.35991454124450684,0.5618072152137756,0.5278740525245667,0.44747093319892883,0.44944441318511963,0.32288652658462524,0.8324851989746094,0.5291807055473328,0.481510728597641,0.30918365716934204,0.745945930480957,0.35990098118782043,0.29687052965164185,0.7666666666666666
0.3333333333333333,0.13793103448275862,0.24999999999999997,0.04028670400830714,0.0718417563711814,0.7647058823529411,0.14669564208066727,0.2875159844252817,1.8723763172928549e-06,1.8723763172928549e-06,0.30000000000000004,0.0,0.4826076626777649,0.8165192604064941,0.61866295337677,0.7860732078552246,0.602192759513855,0.46030887961387634,0.3599754273891449,0.5801278352737427,0.6411714553833008,0.5834290981292725,0.6398453116416931,0.6318904161453247,0.6620092391967773,0.6441207528114319,0.24356237053871155,0.3957599997520447,0.26666666666666666
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.49028730392456055,0.6493914723396301,0.5196139216423035,0.219806969165802,0.2395806759595871,0.5079306364059448,0.3693583905696869,0.5801931023597717,0.7027093768119812,0.3847828507423401,0.5913115739822388,0.5025378465652466,0.5085466504096985,0.6966925263404846,0.3905598521232605,0.2157462239265442,0.4
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.49810341000556946,0.6523096561431885,0.5177420973777771,0.2132864147424698,0.25528591871261597,0.5074089169502258,0.36255863308906555,0.5746843218803406,0.7011440992355347,0.3783060908317566,0.588639497756958,0.514219343662262,0.5138082504272461,0.702146053314209,0.3800475299358368,0.22321656346321106,0.5333333333333333
0.30303030303030304,0.41379310344827586,0.4766666666666666,0.058523580678664776,0.08799028035033626,0.7058823529411764,0.3101945730498661,0.06768853450390003,0.0865914803925667,0.0865914803925667,0.7000000000000001,0.0,0.46163150668144226,0.6209295988082886,0.3951511085033417,0.39296597242355347,0.727247953414917,0.697384774684906,0.5863215923309326,0.33960551023483276,0.7728836536407471,0.30864304304122925,0.6657945513725281,0.6625587344169617,0.3523325026035309,0.4028317332267761,0.6789069175720215,0.22794754803180695,0.43333333333333335
0.0,0.034482758620689655,0.0,0.0,1.0,0.058823529411764705,0.20595251655665994,1.0,0.0,0.0,0.1,0.0,0.9043111801147461,0.9047302007675171,0.8452064990997314,0.5287766456604004,0.6269281506538391,0.7060546875,0.4900001585483551,0.018420159816741943,0.22203275561332703,0.46803656220436096,0.5565651655197144,0.3926854133605957,0.36614787578582764,0.5998131036758423,0.5992078185081482,0.9999999403953552,0.2
0.3,0.1724137931034483,0.43200000000000005,0.01696483418110778,0.0887374417550231,0.7058823529411764,0.15301347968415646,0.174122567981826,0.000919760007142476,0.000919760007142476,0.4,0.0,0.5470133423805237,0.724679708480835,0.47330138087272644,0.36796629428863525,0.5505037307739258,0.8046283721923828,0.43806979060173035,0.5141650438308716,0.31541624665260315,0.23913775384426117,0.23216265439987183,0.38659369945526123,0.34272223711013794,0.522671103477478,0.5102095603942871,0.43067675828933716,0.7333333333333333
0.0,0.034482758620689655,0.12,0.0,0.04590262199721076,0.7647058823529411,0.06098907840396907,1.0,8.486633537471212e-10,8.486633537471212e-10,0.1,0.0,0.8380951881408691,0.7492149472236633,0.7307717800140381,0.4158444404602051,0.41503262519836426,0.38591110706329346,0.38822460174560547,0.6805346012115479,0.28610754013061523,0.4987465441226959,0.7314290404319763,0.514153003692627,0.3806132674217224,0.49492472410202026,0.6960203647613525,0.7246754765510559,0.2
0.0,0.034482758620689655,0.28,0.0,0.07245970807105595,0.7058823529411764,0.03250124242113396,1.0,0.00014907544399727369,0.00014907544399727369,0.1,0.0,0.4726395606994629,0.5656084418296814,0.6658774614334106,0.4883686900138855,0.5107580423355103,0.8178090453147888,0.6210376024246216,0.38841623067855835,0.7943301796913147,0.426332950592041,0.4262860417366028,0.7849336862564087,0.5727174282073975,0.2988496422767639,0.42427459359169006,0.3902897834777832,0.5666666666666667
0.0,0.034482758620689655,0.0,0.0,1.0,0.058823529411764705,0.20595251655665994,1.0,0.0,0.0,0.1,0.0,0.17990344762802124,0.6303468942642212,0.6809762716293335,0.4557519555091858,0.6748654842376709,0.5037015080451965,0.6341445446014404,0.8321114778518677,0.0,0.5226311683654785,0.39857786893844604,0.21831867098808289,0.6988241672515869,0.27438968420028687,0.7487852573394775,0.31978100538253784,0.13333333333333333
0.0,0.10344827586206896,0.2933333333333334,0.06138076554830585,0.08743828010589708,0.7058823529411764,0.12220479540414872,0.2757639127314093,1.360429455180371e-06,1.360429455180371e-06,0.30000000000000004,0.0,0.5654915571212769,0.7516509294509888,0.49098336696624756,0.608227550983429,0.4621585011482239,0.5195866823196411,0.573619544506073,0.1791948676109314,0.5985425710678101,0.4144863188266754,0.5210269689559937,0.23247462511062622,0.2519315183162689,0.49646949768066406,0.1962250918149948,0.24618494510650635,0.03333333333333333
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4863913655281067,0.6540707945823669,0.5045944452285767,0.22313141822814941,0.23997712135314941,0.5054004192352295,0.35939598083496094,0.5828245282173157,0.6899380087852478,0.39049598574638367,0.5923752784729004,0.49733659625053406,0.5067066550254822,0.7092647552490234,0.3709977865219116,0.21732285618782043,0.6666666666666666
0.6666666666666666,0.10344827586206896,0.4133333333333334,0.0024261860898865547,0.07983270103080606,0.7647058823529411,0.10155156603797577,0.4003983839876425,7.206230478225511e-07,7.206230478225511e-07,0.30000000000000004,0.0,0.1790892779827118,0.40658262372016907,0.4225490987300873,0.29661229252815247,0.39018309116363525,0.44745761156082153,0.499215304851532,0.33825844526290894,0.26009678840637207,0.755285382270813,0.5602513551712036,0.447244793176651,0.31943583488464355,0.6559292674064636,0.3029703199863434,0.375818133354187,0.7666666666666666
0.0,0.034482758620689655,0.07999999999999999,0.0,0.03699942969725187,0.8235294117647058,0.07135882108419739,1.0,1.0296077658656915e-07,1.0296077658656915e-07,0.1,0.0,0.27703189849853516,0.4161573350429535,0.4585440754890442,0.3671901822090149,0.942328691482544,0.8130127191543579,0.40103790163993835,0.7602556943893433,0.5689839124679565,0.3775350749492645,0.34493058919906616,0.2792808413505554,0.6229572296142578,0.3601917624473572,0.5120928883552551,0.507072925567627,0.9333333333333333
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.48846080899238586,0.6558356285095215,0.503961980342865,0.21762298047542572,0.24057920277118683,0.5062055587768555,0.3719749450683594,0.5804008841514587,0.6964951753616333,0.3906917870044708,0.5878686904907227,0.5133984684944153,0.5092923641204834,0.6910670399665833,0.3860433101654053,0.2184309959411621,0.6666666666666666
0.2222222222222222,0.3448275862068966,0.36000000000000004,0.35263231697327463,0.1031789963773744,0.7647058823529411,0.319245218588544,0.06559295582088903,0.0034993408472472026,0.0034993408472472026,0.5,0.0,0.4136785864830017,0.6600192785263062,0.3986702263355255,0.2286711186170578,0.45557063817977905,0.534804105758667,0.33440887928009033,0.5750170350074768,0.33487242460250854,0.4427766501903534,0.2360478639602661,0.43679797649383545,0.4483572840690613,0.7101136445999146,0.4944227933883667,0.6653149127960205,0.7333333333333333
0.5303030303030303,0.41379310344827586,0.6266666666666667,0.05126522957740804,0.07478609581644075,0.7647058823529411,0.24162584382071817,0.08095974335760514,0.4570587908716682,0.4570587908716682,0.9,0.0,0.417594850063324,0.6072826385498047,0.31396517157554626,0.24206221103668213,0.6819894313812256,0.6408820748329163,0.5037872791290283,0.19547516107559204,0.49232345819473267,0.6407623291015625,0.37641987204551697,0.6665573120117188,0.57005774974823,0.3865695893764496,0.611865758895874,0.1580735296010971,0.1
0.4761904761904762,0.24137931034482757,0.2914285714285715,0.03942465965869748,0.09573530540710701,0.7058823529411764,0.22983410309289098,0.18918246469230962,0.00010412662943420337,0.00010412662943420337,0.5,0.0,0.45671719312667847,0.6318153142929077,0.5818711519241333,0.4816824793815613,0.5391947031021118,0.5163440108299255,0.31223198771476746,0.4005778431892395,0.46877342462539673,0.5439360737800598,0.040145933628082275,0.6686915159225464,0.48751968145370483,0.6198572516441345,0.4042184054851532,0.22851969301700592,0.6
0.16666666666666666,0.13793103448275862,0.27,0.046139492296886075,0.07953380036678881,0.7647058823529411,0.1603769632821764,0.24146171523870755,5.478061064675035e-07,5.478061064675035e-07,0.30000000000000004,0.0,0.2788904905319214,0.6652926802635193,0.6337553262710571,0.4992186725139618,0.368895024061203,0.41464048624038696,0.5226022005081177,0.29876458644866943,0.09675419330596924,0.722114086151123,0.45832863450050354,0.33074796199798584,0.3437436819076538,0.5612961053848267,0.22080668807029724,0.18955063819885254,0.03333333333333333
0.0,0.034482758620689655,0.19999999999999998,0.0,0.05973166216158282,0.7058823529411764,0.04566045808360465,1.0,1.6274631764027193e-08,1.6274631764027193e-08,0.1,0.0,0.48453766107559204,0.41013532876968384,0.6967213153839111,0.6239262819290161,0.6292850971221924,0.49473366141319275,0.17305994033813477,0.6522247791290283,0.7460581064224243,0.4974294900894165,0.5009478330612183,0.4865541160106659,0.11285930871963501,0.5507014989852905,0.3926132619380951,0.5649130940437317,0.23333333333333334
0.6666666666666667,0.20689655172413793,0.34,0.0035342533277824303,0.05668028453950727,0.8823529411764706,0.230591639874067,0.26937236161402156,2.687873894492858e-08,2.687873894492858e-08,0.4,0.0,0.456945538520813,0.46734365820884705,0.6312307715415955,0.19455654919147491,0.5282597541809082,0.2497098445892334,0.6067459583282471,0.2899363934993744,0.18571192026138306,0.5727355480194092,0.5987975001335144,0.20556584000587463,0.47779718041419983,0.23638957738876343,0.3985854387283325,0.39266782999038696,0.06666666666666667
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4990033507347107,0.6609353423118591,0.5144000053405762,0.2176627218723297,0.24031998217105865,0.5108315944671631,0.36764636635780334,0.5833820104598999,0.7117474675178528,0.3800112307071686,0.6014972925186157,0.5002607703208923,0.5147235989570618,0.6889110803604126,0.39181649684906006,0.22243632376194,0.6666666666666666
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4942140281200409,0.660113513469696,0.5024912357330322,0.22135743498802185,0.25710150599479675,0.5079110860824585,0.373422771692276,0.5809804201126099,0.7039889693260193,0.3958735466003418,0.5908271670341492,0.4948875904083252,0.5129164457321167,0.7027361989021301,0.3868812024593353,0.2255719155073166,0.4
0.2222222222222222,0.3103448275862069,0.31111111111111117,0.0654577405981554,0.10001295609709732,0.6470588235294118,0.29108011794294564,0.10866597374194106,2.2015934580011496e-05,2.2015934580011496e-05,0.5,0.0,0.4089660048484802,0.44192588329315186,0.7954232096672058,0.46781083941459656,0.4417749345302582,0.6389849781990051,0.3980685770511627,0.5112630724906921,0.6926032304763794,0.612650454044342,0.16348570585250854,0.49764758348464966,0.46935129165649414,0.5726964473724365,0.3723551034927368,0.3676862418651581,0.23333333333333334
0.3,0.1724137931034483,0.35200000000000004,0.027862697369824156,0.09333668136110945,0.6470588235294118,0.15813902369137828,0.20815314841101626,0.0017686583316925135,0.0017686583316925135,0.4,0.0,0.5497931241989136,0.5019276142120361,0.6447616815567017,0.5115875005722046,0.47909942269325256,0.4902906119823456,0.5400147438049316,0.5244917273521423,0.9025706648826599,0.4001196622848511,0.8153149485588074,0.786418616771698,0.5782200694084167,0.43640589714050293,0.5112349987030029,0.5020061731338501,0.8
0.16666666666666666,0.5517241379310345,0.3875,0.3925992547073551,0.11585356813395992,0.5882352941176471,0.5149367448077551,0.018265722640270238,0.0055081729125051925,0.0055081729125051925,0.5,0.0,0.5131182074546814,0.5778055191040039,0.6040781140327454,0.508530855178833,0.4151361584663391,0.6305292844772339,0.5064058899879456,0.553808331489563,0.7784121036529541,0.27583634853363037,0.7206087708473206,0.8086239099502563,0.6248228549957275,0.46483880281448364,0.48335927724838257,0.5195093154907227,0.8
0.2,0.20689655172413793,0.16,0.09869430929552225,0.08818082159635324,0.6470588235294118,0.23780015048008324,0.16670288092770327,1.3489679375816687e-06,1.3489679375816687e-06,0.30000000000000004,0.0,0.6002680063247681,0.04554605484008789,0.7584493160247803,0.7140862941741943,0.4381371736526489,0.5658915638923645,0.42191025614738464,0.6521353721618652,0.6552422046661377,0.46325719356536865,0.6458088755607605,0.38655927777290344,0.5029521584510803,0.6054727435112,0.3693961799144745,0.27814412117004395,0.0
0.2,0.1724137931034483,0.31200000000000006,0.005270350794695014,0.06564500638750628,0.8235294117647058,0.15552585296438745,0.17415767361856185,2.6799596477093304e-06,2.6799596477093304e-06,0.4,0.0,0.3643305003643036,0.807435929775238,0.576021671295166,0.44780686497688293,0.7241354584693909,0.09863191843032837,0.37021225690841675,0.6670238375663757,0.5611101388931274,0.6533617973327637,0.5268258452415466,0.587703287601471,0.6156752705574036,0.3303200602531433,0.40734267234802246,0.5574147701263428,0.6333333333333333
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4859297573566437,0.6412764191627502,0.5150117874145508,0.21572613716125488,0.2594548463821411,0.5145524740219116,0.35520344972610474,0.5921991467475891,0.7017837762832642,0.39066022634506226,0.5998356342315674,0.5038869380950928,0.499865859746933,0.6924700736999512,0.3734787404537201,0.22024962306022644,0.5333333333333333
0.0,0.06896551724137931,0.28,0.007971214222025073,0.08094303271903616,0.7058823529411764,0.07540901707190925,0.45682293454855705,1.6414714053240435e-06,1.6414714053240435e-06,0.2,0.0,0.7482737898826599,0.3147006928920746,0.6291337609291077,0.5365215539932251,0.5030863285064697,0.3451204299926758,0.44806134700775146,0.34892410039901733,0.8328696489334106,0.6782882809638977,0.47270023822784424,0.3085043430328369,0.5759851336479187,0.6250689029693604,0.354470431804657,0.509607195854187,0.9666666666666667
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.49134135246276855,0.6521977782249451,0.5068507194519043,0.21226167678833008,0.24008944630622864,0.5204611420631409,0.3662568926811218,0.571782648563385,0.7070779800415039,0.3958391845226288,0.5986825227737427,0.5092704892158508,0.5085672736167908,0.7099656462669373,0.3701041340827942,0.2158644199371338,0.6666666666666666
0.14285714285714285,0.24137931034482757,0.24571428571428575,0.12001540801660093,0.0975613147957882,0.7058823529411764,0.2657643283550423,0.11123960904010707,2.00184550619052e-05,2.00184550619052e-05,0.4,0.0,0.6394286155700684,0.20861977338790894,0.739029586315155,0.36079293489456177,0.65850830078125,0.6024911999702454,0.4733700156211853,0.5633845925331116,0.6085224151611328,0.6569653153419495,0.57688969373703,0.3429478406906128,0.2963140308856964,0.6591073870658875,0.4680590033531189,0.2913517653942108,0.4666666666666667
